call,gender,ethnicity,quality,city,jobs,honors,volunteer,military,holes,school,email,computer,special,college,equal,wanted,requirements,reqexp,reqcomm,reqeduc,reqcomp,reqorg,industry,experience
no,female,afam,high,chicago,3,no,yes,no,no,yes,yes,no,yes,yes,yes,manager,yes,yes,no,no,no,no,business/personal services,experience_q0
no,female,cauc,low,chicago,1,no,no,no,no,yes,no,yes,no,yes,no,secretary,yes,yes,no,no,no,no,health/education/social services,experience_q0
no,female,cauc,high,chicago,4,no,yes,no,yes,yes,yes,yes,yes,no,no,secretary,yes,yes,no,no,no,no,health/education/social services,experience_q0
no,female,afam,low,chicago,2,no,no,no,yes,no,no,yes,no,yes,no,secretary,yes,yes,no,no,no,no,health/education/social services,experience_q0
no,female,afam,high,chicago,3,no,yes,yes,no,yes,yes,yes,no,no,no,secretary,yes,yes,no,no,no,no,health/education/social services,experience_q0
no,female,cauc,high,chicago,4,no,yes,no,yes,no,yes,yes,yes,yes,no,secretary,yes,yes,no,yes,no,yes,trade,experience_q0
no,female,afam,high,chicago,4,no,no,no,no,yes,yes,yes,no,yes,no,secretary,yes,yes,no,yes,no,yes,trade,experience_q1
yes,female,cauc,high,chicago,2,yes,yes,no,no,yes,yes,no,yes,yes,no,retail sales,yes,yes,no,no,no,no,trade,experience_q1
no,female,afam,low,chicago,3,no,no,no,no,no,no,yes,yes,yes,no,retail sales,yes,yes,no,no,no,no,trade,experience_q0
no,female,afam,high,chicago,3,no,yes,no,no,yes,yes,yes,yes,yes,no,retail sales,yes,yes,no,no,no,no,trade,experience_q0
yes,female,cauc,low,chicago,2,no,no,no,no,no,no,no,no,no,no,retail sales,yes,yes,no,no,no,no,trade,experience_q1
no,female,cauc,high,chicago,3,no,no,no,no,yes,yes,yes,yes,yes,yes,secretary,yes,yes,no,no,yes,no,unknown,experience_q1
no,female,cauc,high,chicago,3,no,yes,no,no,yes,yes,no,yes,yes,no,retail sales,no,no,no,no,no,no,trade,experience_q0
no,female,afam,high,chicago,3,no,no,no,no,yes,yes,yes,no,no,yes,secretary,yes,yes,no,no,yes,no,unknown,experience_q1
no,female,cauc,low,chicago,3,no,no,no,no,no,no,yes,yes,yes,no,retail sales,no,no,no,no,no,no,trade,experience_q0
no,female,cauc,low,chicago,3,no,no,no,yes,no,no,yes,no,yes,yes,secretary,yes,yes,no,no,yes,no,unknown,experience_q1
no,female,afam,low,chicago,2,no,no,no,no,no,no,no,no,no,no,retail sales,no,no,no,no,no,no,trade,experience_q0
no,female,afam,low,chicago,3,no,no,no,yes,no,no,yes,no,yes,yes,secretary,yes,yes,no,no,yes,no,unknown,experience_q1
no,male,afam,high,chicago,3,no,yes,no,no,no,yes,no,yes,yes,no,retail sales,no,no,no,no,no,no,trade,experience_q1
no,female,cauc,high,chicago,2,no,yes,yes,no,yes,yes,yes,no,no,yes,secretary,yes,no,no,no,yes,no,business/personal services,experience_q2
no,female,cauc,low,chicago,5,no,no,no,yes,yes,no,yes,no,yes,yes,secretary,yes,no,no,no,yes,no,business/personal services,experience_q2
no,female,afam,low,chicago,1,no,no,no,yes,no,no,yes,no,no,yes,secretary,yes,no,no,no,yes,no,business/personal services,experience_q2
no,female,afam,high,chicago,3,no,yes,yes,no,yes,yes,yes,no,no,yes,secretary,yes,no,no,no,yes,no,business/personal services,experience_q2
no,female,cauc,low,chicago,3,no,no,no,yes,no,no,yes,no,yes,no,supervisor,yes,yes,yes,no,yes,no,unknown,experience_q1
no,female,afam,low,chicago,4,no,no,no,yes,no,no,yes,yes,yes,no,supervisor,yes,yes,yes,no,yes,no,unknown,experience_q1
no,female,cauc,high,chicago,4,no,yes,no,yes,no,no,yes,no,no,no,supervisor,yes,yes,yes,no,yes,no,business/personal services,experience_q2
no,female,afam,high,chicago,3,no,no,no,no,yes,yes,yes,yes,yes,no,supervisor,yes,yes,yes,no,yes,no,business/personal services,experience_q1
no,female,cauc,low,chicago,3,no,no,no,yes,no,no,yes,no,no,yes,retail sales,yes,no,yes,no,yes,no,finance/insurance/real estate,experience_q1
no,female,afam,high,chicago,3,no,yes,no,yes,yes,yes,yes,no,no,yes,retail sales,yes,no,yes,no,yes,no,finance/insurance/real estate,experience_q2
no,female,cauc,high,chicago,4,no,yes,no,yes,no,yes,yes,no,yes,yes,retail sales,yes,no,yes,no,yes,no,finance/insurance/real estate,experience_q2
no,female,afam,low,chicago,4,no,no,no,yes,yes,no,yes,no,yes,yes,retail sales,yes,no,yes,no,yes,no,finance/insurance/real estate,experience_q2
no,female,cauc,high,chicago,3,no,yes,no,no,yes,yes,yes,no,yes,no,manager,yes,yes,yes,yes,no,yes,manufacturing,experience_q1
no,female,cauc,low,chicago,2,no,no,no,no,no,yes,yes,yes,yes,yes,retail sales,no,no,no,no,no,no,trade,experience_q0
no,male,afam,high,chicago,3,no,yes,no,yes,no,yes,yes,no,no,yes,retail sales,no,no,no,no,no,no,trade,experience_q1
no,male,afam,low,chicago,3,no,no,no,no,no,yes,yes,yes,no,yes,retail sales,no,no,no,no,no,no,trade,experience_q0
no,male,cauc,high,chicago,3,no,yes,no,yes,no,yes,no,no,yes,yes,retail sales,no,no,no,no,no,no,trade,experience_q1
no,female,cauc,low,chicago,2,no,no,no,yes,no,no,yes,yes,no,no,manager,yes,yes,yes,yes,no,yes,manufacturing,experience_q0
no,female,afam,high,chicago,4,no,no,no,yes,yes,yes,yes,no,yes,no,manager,yes,yes,yes,yes,no,yes,manufacturing,experience_q2
no,female,afam,low,chicago,2,no,no,no,yes,no,no,yes,no,yes,no,manager,yes,yes,yes,yes,no,yes,manufacturing,experience_q2
no,female,afam,low,chicago,4,no,no,no,no,yes,no,yes,no,no,no,supervisor,yes,no,no,no,yes,no,finance/insurance/real estate,experience_q2
no,female,cauc,high,chicago,3,yes,no,no,yes,yes,no,yes,no,yes,no,supervisor,yes,no,no,no,yes,no,finance/insurance/real estate,experience_q0
no,female,cauc,low,chicago,3,no,no,no,yes,no,no,yes,no,yes,no,supervisor,yes,no,no,no,yes,no,finance/insurance/real estate,experience_q0
no,female,afam,high,chicago,5,no,no,yes,yes,no,yes,yes,yes,yes,no,supervisor,yes,no,no,no,yes,no,finance/insurance/real estate,experience_q0
no,female,cauc,high,chicago,4,no,yes,no,no,no,yes,yes,yes,yes,no,secretary,yes,yes,no,yes,yes,no,health/education/social services,experience_q0
no,female,afam,high,chicago,3,no,yes,no,no,no,yes,yes,no,yes,no,secretary,yes,yes,no,yes,yes,no,health/education/social services,experience_q0
no,female,cauc,low,chicago,4,no,no,no,yes,yes,no,yes,no,yes,no,secretary,yes,yes,no,yes,yes,no,health/education/social services,experience_q0
no,female,cauc,low,chicago,3,no,no,no,no,no,no,no,yes,yes,no,manager,yes,yes,no,no,no,no,trade,experience_q0
no,female,afam,low,chicago,3,no,no,no,yes,no,no,yes,yes,yes,no,secretary,yes,yes,no,yes,yes,no,health/education/social services,experience_q0
no,male,afam,low,chicago,2,no,no,no,no,no,no,yes,yes,no,no,manager,yes,yes,no,no,no,no,trade,experience_q0
no,female,cauc,high,chicago,4,no,yes,no,yes,no,yes,yes,no,yes,no,secretary,yes,no,no,no,yes,no,manufacturing,experience_q1
no,female,afam,low,chicago,4,no,no,no,no,yes,no,yes,no,no,no,secretary,yes,no,no,no,yes,no,manufacturing,experience_q1
no,female,afam,high,chicago,4,no,yes,no,no,yes,yes,yes,no,yes,no,secretary,yes,no,no,no,yes,no,manufacturing,experience_q1
no,female,cauc,low,chicago,2,no,no,no,no,yes,no,yes,no,yes,no,secretary,yes,no,no,no,yes,no,manufacturing,experience_q1
no,female,afam,high,chicago,4,no,no,no,no,no,yes,yes,no,yes,yes,secretary,yes,no,no,no,yes,yes,business/personal services,experience_q0
no,female,cauc,high,chicago,6,no,no,no,no,yes,yes,yes,yes,yes,yes,secretary,yes,no,no,no,yes,yes,business/personal services,experience_q0
no,female,cauc,low,chicago,2,no,no,no,no,yes,no,yes,no,yes,yes,secretary,yes,no,no,no,yes,yes,business/personal services,experience_q0
no,female,afam,low,chicago,5,no,no,no,no,yes,no,yes,no,yes,yes,secretary,yes,no,no,no,yes,yes,business/personal services,experience_q1
no,female,cauc,low,chicago,2,no,no,no,no,no,no,no,no,no,yes,manager,yes,no,yes,no,no,no,transport/communication,experience_q1
yes,male,afam,low,chicago,3,no,no,no,no,no,no,yes,yes,yes,yes,manager,yes,no,yes,no,no,no,transport/communication,experience_q0
no,male,afam,high,chicago,2,yes,yes,yes,yes,no,yes,no,yes,yes,yes,manager,yes,no,yes,no,no,no,transport/communication,experience_q1
yes,male,cauc,high,chicago,3,no,yes,no,no,yes,yes,yes,no,no,yes,manager,yes,no,yes,no,no,no,transport/communication,experience_q1
no,male,cauc,low,chicago,3,no,no,no,yes,no,no,yes,yes,yes,no,manager,yes,no,no,no,yes,no,business/personal services,experience_q0
yes,female,cauc,low,chicago,2,no,no,no,no,yes,no,yes,no,yes,no,secretary,yes,yes,no,no,yes,no,business/personal services,experience_q0
yes,female,afam,low,chicago,4,no,no,no,yes,no,no,yes,no,yes,no,secretary,yes,yes,no,no,yes,no,business/personal services,experience_q0
no,female,cauc,high,chicago,4,no,yes,no,yes,no,yes,yes,yes,yes,no,secretary,yes,yes,no,no,yes,no,business/personal services,experience_q0
yes,female,afam,high,chicago,5,no,yes,no,yes,yes,yes,yes,no,yes,no,secretary,yes,yes,no,no,yes,no,business/personal services,experience_q0
no,male,afam,low,chicago,3,no,no,no,no,no,no,no,no,no,no,manager,yes,no,no,no,yes,no,business/personal services,experience_q0
no,female,afam,low,chicago,2,no,no,no,no,yes,no,yes,no,yes,no,secretary,yes,yes,no,no,yes,no,manufacturing,experience_q1
no,male,cauc,low,chicago,3,no,no,no,no,no,no,no,yes,yes,no,manager,no,no,no,no,no,no,trade,experience_q0
no,male,cauc,high,chicago,2,yes,yes,no,yes,yes,yes,no,yes,yes,no,manager,no,no,no,no,no,no,trade,experience_q0
no,female,cauc,low,chicago,4,no,no,no,no,no,no,yes,no,yes,no,secretary,yes,yes,no,no,yes,no,manufacturing,experience_q1
no,female,afam,high,chicago,4,no,yes,no,no,yes,yes,yes,no,yes,no,secretary,yes,yes,no,no,yes,no,manufacturing,experience_q1
no,female,afam,low,chicago,2,no,no,no,yes,no,no,no,no,no,no,manager,no,no,no,no,no,no,trade,experience_q0
no,female,cauc,high,chicago,5,no,yes,no,yes,yes,yes,yes,no,yes,no,secretary,yes,yes,no,no,yes,no,manufacturing,experience_q1
no,female,afam,high,chicago,3,no,yes,no,no,yes,yes,yes,no,no,no,manager,no,no,no,no,no,no,trade,experience_q0
no,male,cauc,low,chicago,3,no,no,no,no,no,no,no,yes,no,no,other,no,no,no,no,no,no,business/personal services,experience_q0
no,female,cauc,high,chicago,5,no,yes,no,yes,yes,yes,yes,no,yes,no,supervisor,yes,yes,no,no,no,no,unknown,experience_q1
no,female,cauc,low,chicago,4,no,no,no,no,no,no,yes,no,yes,no,supervisor,yes,yes,no,no,no,no,unknown,experience_q1
no,female,afam,low,chicago,2,no,no,no,no,yes,no,yes,no,yes,no,supervisor,yes,yes,no,no,no,no,unknown,experience_q1
no,male,afam,low,chicago,3,no,no,no,yes,no,no,yes,no,no,no,other,no,no,no,no,no,no,business/personal services,experience_q0
no,female,afam,high,chicago,4,no,yes,no,no,yes,yes,yes,no,yes,no,supervisor,yes,yes,no,no,no,no,unknown,experience_q1
no,female,cauc,low,chicago,4,no,no,no,yes,no,no,yes,yes,yes,yes,secretary,yes,yes,no,no,yes,no,health/education/social services,experience_q1
no,female,afam,low,chicago,2,no,no,no,no,yes,no,yes,no,yes,yes,secretary,yes,yes,no,no,yes,no,health/education/social services,experience_q0
no,female,cauc,high,chicago,4,no,yes,no,yes,no,yes,yes,yes,yes,yes,secretary,yes,yes,no,no,yes,no,health/education/social services,experience_q0
no,female,afam,high,chicago,6,no,no,no,no,yes,yes,yes,yes,yes,yes,secretary,yes,yes,no,no,yes,no,health/education/social services,experience_q1
no,female,cauc,high,chicago,4,no,yes,no,no,yes,yes,yes,no,yes,no,manager,yes,no,no,yes,yes,no,health/education/social services,experience_q1
no,female,afam,low,chicago,2,no,no,no,no,yes,no,yes,no,yes,no,manager,yes,no,no,yes,yes,no,health/education/social services,experience_q1
no,female,afam,high,chicago,3,no,yes,no,no,no,yes,yes,yes,yes,yes,other,yes,no,yes,no,no,no,finance/insurance/real estate,experience_q0
no,female,afam,high,chicago,4,no,yes,no,no,yes,yes,yes,no,yes,no,manager,yes,no,no,yes,yes,no,health/education/social services,experience_q1
no,female,cauc,low,chicago,2,no,no,no,no,yes,no,yes,no,yes,no,manager,yes,no,no,yes,yes,no,health/education/social services,experience_q2
no,male,cauc,high,chicago,3,no,yes,no,no,yes,yes,yes,yes,yes,yes,other,yes,no,yes,no,no,no,finance/insurance/real estate,experience_q0
no,female,afam,low,chicago,4,no,yes,no,no,yes,no,yes,no,yes,yes,secretary,yes,yes,no,no,yes,no,unknown,experience_q0
no,female,cauc,low,chicago,4,no,no,no,yes,no,no,yes,yes,yes,yes,secretary,yes,yes,no,no,yes,no,unknown,experience_q0
no,female,cauc,high,chicago,6,no,no,no,no,yes,yes,yes,yes,yes,yes,secretary,yes,yes,no,no,yes,no,unknown,experience_q0
no,female,afam,high,chicago,2,no,no,no,no,yes,yes,yes,yes,yes,yes,secretary,yes,yes,no,no,yes,no,unknown,experience_q0
no,female,cauc,low,chicago,3,no,yes,no,yes,yes,no,yes,no,no,yes,secretary,yes,no,no,no,yes,no,health/education/social services,experience_q0
no,female,cauc,high,chicago,3,no,yes,no,no,yes,yes,yes,no,no,yes,secretary,yes,no,no,no,yes,no,health/education/social services,experience_q0
no,female,afam,high,chicago,3,no,yes,yes,no,yes,yes,yes,no,no,yes,secretary,yes,no,no,no,yes,no,health/education/social services,experience_q0
no,female,afam,low,chicago,4,no,no,no,no,yes,no,yes,no,no,yes,secretary,yes,no,no,no,yes,no,health/education/social services,experience_q0
no,female,cauc,high,chicago,4,no,yes,no,yes,no,yes,yes,yes,no,yes,office support,yes,no,no,no,yes,no,business/personal services,experience_q2
no,female,afam,high,chicago,3,no,yes,yes,no,yes,yes,yes,yes,no,yes,office support,yes,no,no,no,yes,no,business/personal services,experience_q0
no,female,afam,low,chicago,4,no,no,no,yes,yes,no,yes,no,yes,yes,office support,yes,no,no,no,yes,no,business/personal services,experience_q0
yes,male,afam,low,chicago,3,no,no,no,no,no,no,yes,yes,yes,no,retail sales,no,no,no,no,no,no,trade,experience_q0
yes,male,cauc,low,chicago,2,yes,no,no,no,no,no,no,yes,yes,no,retail sales,no,no,no,no,no,no,trade,experience_q1
no,female,cauc,low,chicago,3,no,no,no,yes,no,no,yes,no,yes,yes,office support,yes,no,no,no,yes,no,business/personal services,experience_q0
no,female,afam,high,chicago,4,no,yes,no,no,yes,yes,yes,no,yes,no,office support,yes,yes,no,no,yes,no,unknown,experience_q0
no,female,cauc,low,chicago,4,no,no,no,yes,yes,no,yes,no,yes,no,office support,yes,yes,no,no,yes,no,unknown,experience_q0
no,female,afam,low,chicago,3,no,no,no,yes,no,no,yes,no,yes,no,office support,yes,yes,no,no,yes,no,unknown,experience_q0
no,female,cauc,high,chicago,3,no,yes,yes,no,yes,yes,yes,yes,no,no,office support,yes,yes,no,no,yes,no,unknown,experience_q0
no,female,cauc,high,chicago,3,no,yes,no,no,yes,yes,no,yes,yes,no,manager,no,no,no,no,no,no,trade,experience_q0
no,female,afam,high,chicago,3,yes,no,no,yes,yes,yes,yes,no,yes,yes,secretary,yes,no,no,no,yes,no,business/personal services,experience_q2
yes,female,cauc,low,chicago,2,no,no,no,yes,no,no,yes,no,yes,yes,secretary,yes,no,no,no,yes,no,business/personal services,experience_q2
no,female,afam,low,chicago,2,no,no,no,no,no,no,no,no,no,yes,secretary,yes,no,no,no,yes,no,business/personal services,experience_q2
yes,female,cauc,high,chicago,4,no,no,no,yes,yes,yes,yes,no,yes,yes,secretary,yes,no,no,no,yes,no,business/personal services,experience_q2
no,male,afam,high,chicago,2,no,yes,no,no,no,yes,yes,yes,no,no,manager,no,no,no,no,no,no,trade,experience_q0
no,female,cauc,high,chicago,3,no,yes,no,no,yes,yes,yes,no,no,yes,retail sales,yes,yes,no,yes,yes,no,business/personal services,experience_q0
no,female,cauc,low,chicago,2,no,no,no,no,no,no,yes,no,no,yes,retail sales,yes,yes,no,yes,yes,no,business/personal services,experience_q0
no,female,afam,high,chicago,3,no,yes,yes,no,yes,yes,yes,no,no,yes,retail sales,yes,yes,no,yes,yes,no,business/personal services,experience_q0
no,female,afam,low,chicago,4,no,no,no,no,yes,no,yes,no,no,yes,retail sales,yes,yes,no,yes,yes,no,business/personal services,experience_q1
no,female,cauc,high,chicago,5,no,no,yes,yes,no,yes,yes,no,yes,no,secretary,yes,no,no,no,yes,no,finance/insurance/real estate,experience_q1
no,female,cauc,low,chicago,4,no,no,no,no,yes,yes,yes,no,no,no,secretary,yes,no,no,no,yes,no,finance/insurance/real estate,experience_q1
no,female,afam,low,chicago,4,no,no,no,yes,no,no,yes,no,yes,no,secretary,yes,no,no,no,yes,no,finance/insurance/real estate,experience_q2
no,female,afam,high,chicago,3,no,yes,no,no,yes,yes,yes,no,no,no,secretary,yes,no,no,no,yes,no,finance/insurance/real estate,experience_q0
no,female,afam,low,chicago,2,no,no,no,no,yes,no,yes,no,yes,no,secretary,yes,yes,no,no,yes,no,business/personal services,experience_q2
no,female,cauc,low,chicago,4,no,no,no,yes,no,no,yes,yes,yes,no,secretary,yes,yes,no,no,yes,no,business/personal services,experience_q0
no,female,cauc,low,chicago,3,no,no,no,no,no,no,no,no,yes,no,retail sales,no,no,no,no,no,no,finance/insurance/real estate,experience_q1
no,male,afam,low,chicago,1,no,no,no,no,no,no,yes,yes,yes,no,retail sales,no,no,no,no,no,no,finance/insurance/real estate,experience_q0
no,female,cauc,low,chicago,3,no,no,no,no,no,no,yes,yes,yes,no,manager,yes,yes,no,no,no,no,business/personal services,experience_q0
no,female,afam,low,chicago,2,no,no,no,yes,no,no,no,no,yes,no,manager,yes,yes,no,no,no,no,business/personal services,experience_q1
no,female,cauc,low,chicago,3,no,no,no,yes,no,no,yes,no,no,no,office support,yes,no,no,no,yes,no,health/education/social services,experience_q1
no,female,afam,high,chicago,3,no,no,no,no,yes,yes,yes,no,no,no,office support,yes,no,no,no,yes,no,health/education/social services,experience_q2
no,female,afam,low,chicago,4,no,no,no,yes,yes,no,yes,no,yes,no,office support,yes,no,no,no,yes,no,health/education/social services,experience_q0
no,female,cauc,high,chicago,3,no,yes,yes,no,yes,yes,yes,no,no,no,office support,yes,no,no,no,yes,no,health/education/social services,experience_q0
no,female,cauc,high,chicago,5,no,no,yes,yes,no,yes,yes,no,yes,no,office support,yes,yes,no,no,yes,no,business/personal services,experience_q1
no,female,cauc,low,chicago,4,no,no,no,yes,yes,no,yes,no,yes,no,office support,yes,yes,no,no,yes,no,business/personal services,experience_q0
no,female,cauc,low,chicago,3,no,no,no,yes,no,no,no,no,yes,no,other,yes,yes,no,no,no,no,transport/communication,experience_q0
no,male,afam,low,chicago,3,no,no,no,no,no,no,no,yes,yes,no,other,yes,yes,no,no,no,no,transport/communication,experience_q0
no,female,afam,high,chicago,4,no,no,no,no,yes,yes,yes,no,no,no,office support,yes,yes,no,no,yes,no,business/personal services,experience_q0
no,female,afam,low,chicago,4,no,no,no,yes,no,no,yes,no,yes,no,office support,yes,yes,no,no,yes,no,business/personal services,experience_q2
no,female,cauc,high,chicago,2,no,yes,no,yes,no,yes,yes,no,no,yes,office support,yes,yes,no,yes,yes,no,health/education/social services,experience_q2
no,female,cauc,low,chicago,4,no,no,no,yes,no,no,yes,no,yes,yes,office support,yes,yes,no,yes,yes,no,health/education/social services,experience_q2
no,female,afam,low,chicago,4,no,no,no,no,yes,no,yes,no,no,yes,office support,yes,yes,no,yes,yes,no,health/education/social services,experience_q1
no,female,afam,high,chicago,4,yes,yes,no,yes,no,yes,yes,yes,yes,yes,office support,yes,yes,no,yes,yes,no,health/education/social services,experience_q2
no,male,afam,high,chicago,3,no,no,no,yes,no,yes,yes,yes,yes,no,retail sales,no,no,no,no,no,no,manufacturing,experience_q2
no,female,afam,low,chicago,3,no,yes,no,no,yes,no,no,yes,no,no,retail sales,no,no,no,no,no,no,manufacturing,experience_q0
no,female,cauc,high,chicago,3,no,no,no,yes,no,yes,yes,yes,no,no,retail sales,no,no,no,no,no,no,manufacturing,experience_q1
no,female,cauc,low,chicago,5,no,no,no,yes,no,no,yes,yes,yes,no,retail sales,no,no,no,no,no,no,manufacturing,experience_q0
no,male,afam,high,chicago,5,no,no,no,yes,yes,yes,yes,no,yes,no,office support,yes,no,yes,no,no,no,health/education/social services,experience_q2
no,female,afam,high,chicago,4,no,yes,no,yes,no,yes,yes,yes,no,no,supervisor,yes,yes,no,no,yes,no,business/personal services,experience_q2
yes,female,cauc,high,chicago,4,no,no,no,yes,no,yes,yes,yes,yes,no,office support,yes,no,yes,no,no,no,health/education/social services,experience_q2
no,female,cauc,high,chicago,3,no,no,no,no,yes,yes,yes,yes,no,no,supervisor,yes,yes,no,no,yes,no,business/personal services,experience_q2
