income,age,workclass,education,marital,occupation,relationship,race,sex,capital_gain,capital_loss,hours,native_us
<=50K,age_q0,State-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Female,no,no,hours_q1,yes
<=50K,age_q3,Private,Assoc-acdm,Divorced,Adm-clerical,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q4,State-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,no,hours_q0,yes
<=50K,age_q0,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Protective-serv,Own-child,White,Male,no,no,hours_q0,yes
>50K,age_q4,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,no,hours_q0,yes
<=50K,age_q3,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q2,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,yes,no,hours_q2,yes
<=50K,age_q4,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,no,no,hours_q1,yes
<=50K,age_q2,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q0,no
>50K,age_q2,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Wife,Amer-Indian-Eskimo,Female,no,no,hours_q0,yes
<=50K,age_q4,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,yes,hours_q0,yes
<=50K,age_q2,Private,11th,Divorced,Sales,Own-child,Black,Female,no,no,hours_q0,yes
<=50K,age_q4,Private,5th-6th,Married-civ-spouse,Other-service,Husband,Black,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q4,Private,5th-6th,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,no,hours_q0,no
>50K,age_q4,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Local-gov,Some-college,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Other-service,Own-child,White,Female,no,no,hours_q0,yes
>50K,age_q3,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,no,no,hours_q1,yes
<=50K,age_q0,Private,Assoc-acdm,Never-married,Sales,Own-child,White,Male,no,no,hours_q0,yes
>50K,age_q3,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q4,?,5th-6th,Married-civ-spouse,?,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,no,no,hours_q1,yes
<=50K,age_q0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,no,no,hours_q2,yes
<=50K,age_q3,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q4,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q2,?,HS-grad,Married-civ-spouse,?,Husband,Black,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,Masters,Never-married,Craft-repair,Unmarried,Black,Female,no,no,hours_q0,yes
<=50K,age_q1,Private,Some-college,Divorced,Exec-managerial,Unmarried,Black,Male,no,no,hours_q0,yes
<=50K,age_q4,Private,Masters,Separated,Exec-managerial,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,no,no,hours_q2,yes
<=50K,age_q2,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,no,no,hours_q2,yes
<=50K,age_q2,Federal-gov,Masters,Never-married,Prof-specialty,Other-relative,White,Female,no,no,hours_q0,yes
>50K,age_q3,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,yes,hours_q2,yes
>50K,age_q3,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,no,hours_q0,yes
>50K,age_q2,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q2,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Female,no,no,hours_q0,yes
>50K,age_q1,Private,Masters,Divorced,Sales,Not-in-family,White,Female,no,no,hours_q2,yes
<=50K,age_q2,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q2,yes
>50K,age_q4,Private,Masters,Widowed,Exec-managerial,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Local-gov,10th,Divorced,Protective-serv,Unmarried,White,Female,no,no,hours_q0,yes
<=50K,age_q4,Self-emp-not-inc,HS-grad,Married-civ-spouse,Tech-support,Wife,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q3,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,no,no,hours_q0,yes
>50K,age_q4,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,no,hours_q2,yes
>50K,age_q4,?,10th,Married-civ-spouse,?,Husband,White,Male,no,no,hours_q2,yes
>50K,age_q4,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Federal-gov,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,no,no,hours_q0,yes
>50K,age_q3,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,no,no,hours_q1,yes
<=50K,age_q2,Private,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q1,yes
<=50K,age_q1,Private,Assoc-voc,Never-married,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Male,no,no,hours_q0,yes
<=50K,age_q4,?,HS-grad,Married-civ-spouse,?,Husband,Black,Male,no,no,hours_q0,yes
<=50K,age_q3,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,Husband,Black,Male,no,no,hours_q0,no
<=50K,age_q4,Local-gov,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q1,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,Assoc-voc,Separated,Other-service,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q3,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,no,no,hours_q2,yes
>50K,age_q1,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,yes,no,hours_q1,yes
<=50K,age_q0,Self-emp-inc,Bachelors,Never-married,Sales,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Sales,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,no,no,hours_q0,yes
>50K,age_q2,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q3,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,no,no,hours_q0,yes
>50K,age_q2,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q4,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,no,yes,hours_q0,yes
<=50K,age_q4,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q2,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Private,Preschool,Never-married,Adm-clerical,Not-in-family,White,Male,no,no,hours_q0,no
>50K,age_q1,State-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,yes,no,hours_q0,yes
<=50K,age_q0,State-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q4,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q1,yes
<=50K,age_q3,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,yes,no,hours_q2,yes
>50K,age_q3,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Wife,White,Female,no,no,hours_q0,yes
>50K,age_q4,Self-emp-not-inc,11th,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,no,no,hours_q0,yes
>50K,age_q2,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,yes,no,hours_q2,yes
<=50K,age_q3,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q1,Self-emp-not-inc,10th,Married-civ-spouse,Transport-moving,Husband,Black,Male,no,no,hours_q2,no
<=50K,age_q2,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,yes,no,hours_q2,yes
<=50K,age_q1,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Private,Masters,Never-married,Prof-specialty,Own-child,White,Female,no,no,hours_q0,yes
>50K,age_q2,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,yes,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,no,no,hours_q0,yes
>50K,age_q4,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,yes,hours_q0,no
<=50K,age_q4,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Local-gov,Bachelors,Never-married,Prof-specialty,Unmarried,Black,Female,no,no,hours_q0,yes
<=50K,age_q2,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,Black,Male,no,no,hours_q0,no
<=50K,age_q2,Local-gov,Bachelors,Never-married,Other-service,Not-in-family,Black,Male,no,no,hours_q2,yes
<=50K,age_q0,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,no,no,hours_q0,yes
>50K,age_q1,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,yes,no,hours_q0,yes
<=50K,age_q0,?,Some-college,Never-married,?,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,no,no,hours_q0,yes
<=50K,age_q4,?,HS-grad,Divorced,?,Not-in-family,White,Female,no,no,hours_q2,no
<=50K,age_q2,Private,Assoc-voc,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,no,no,hours_q0,yes
<=50K,age_q3,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q2,Private,9th,Married-civ-spouse,Other-service,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q2,?,Bachelors,Married-civ-spouse,?,Wife,Asian-Pac-Islander,Female,no,no,hours_q0,no
<=50K,age_q1,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q1,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q3,Self-emp-inc,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Other-service,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Male,no,no,hours_q0,no
<=50K,age_q2,Private,11th,Divorced,Machine-op-inspct,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Female,no,no,hours_q1,yes
<=50K,age_q2,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q2,?,Assoc-acdm,Divorced,?,Unmarried,White,Female,no,no,hours_q0,no
<=50K,age_q0,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,no,no,hours_q0,yes
>50K,age_q4,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q4,?,7th-8th,Married-civ-spouse,?,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q4,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,no,no,hours_q0,no
<=50K,age_q1,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q2,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,11th,Never-married,Other-service,Own-child,White,Female,yes,no,hours_q0,yes
<=50K,age_q3,Self-emp-not-inc,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,no,no,hours_q0,yes
>50K,age_q3,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Private,Some-college,Divorced,Tech-support,Unmarried,Black,Female,no,no,hours_q0,yes
<=50K,age_q4,Self-emp-inc,Bachelors,Separated,Sales,Unmarried,White,Male,no,no,hours_q2,no
<=50K,age_q0,State-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q1,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,10th,Never-married,Sales,Own-child,White,Female,no,yes,hours_q0,yes
<=50K,age_q1,Private,Some-college,Divorced,Craft-repair,Unmarried,White,Male,no,no,hours_q0,yes
>50K,age_q3,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q2,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,Black,Male,no,no,hours_q2,yes
<=50K,age_q2,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,no,no,hours_q1,yes
<=50K,age_q4,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,no,yes,hours_q0,yes
>50K,age_q4,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q2,yes
>50K,age_q3,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q0,?,Some-college,Never-married,?,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,yes,no,hours_q0,yes
>50K,age_q3,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,no,no,hours_q1,yes
<=50K,age_q3,Private,Some-college,Separated,Craft-repair,Unmarried,White,Female,no,no,hours_q0,yes
<=50K,age_q2,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Federal-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q4,?,HS-grad,Widowed,?,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q3,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Own-child,White,Male,no,no,hours_q0,yes
>50K,age_q3,State-gov,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q3,State-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q3,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,10th,Never-married,Other-service,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q3,?,HS-grad,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,yes,no,hours_q0,no
<=50K,age_q3,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,no,no,hours_q0,yes
>50K,age_q3,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Private,11th,Never-married,Other-service,Own-child,White,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Never-married,Other-service,Own-child,White,Male,no,no,hours_q0,no
>50K,age_q1,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,no,no,hours_q0,yes
<=50K,age_q1,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q2,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,no,no,hours_q2,yes
<=50K,age_q1,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,no,no,hours_q0,yes
<=50K,age_q1,?,HS-grad,Separated,?,Unmarried,White,Female,no,no,hours_q2,yes
<=50K,age_q0,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Self-emp-inc,HS-grad,Never-married,Sales,Unmarried,Asian-Pac-Islander,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q2,Local-gov,Bachelors,Never-married,Protective-serv,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q0,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,no,no,hours_q0,no
<=50K,age_q2,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Unmarried,White,Female,no,no,hours_q0,yes
>50K,age_q3,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,no,yes,hours_q0,yes
<=50K,age_q1,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,no,no,hours_q0,yes
>50K,age_q4,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q3,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,no,no,hours_q2,yes
<=50K,age_q0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,no,no,hours_q0,yes
<=50K,age_q0,Private,Bachelors,Never-married,Sales,Own-child,White,Male,no,no,hours_q2,yes
<=50K,age_q1,State-gov,Some-college,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,no,no,hours_q2,no
<=50K,age_q2,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q1,Federal-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q0,yes
<=50K,age_q4,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,no,no,hours_q0,yes
>50K,age_q3,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,no,yes,hours_q0,yes
<=50K,age_q1,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,no,no,hours_q0,yes
>50K,age_q3,Self-emp-inc,11th,Married-civ-spouse,Sales,Husband,White,Male,no,no,hours_q2,no
<=50K,age_q2,State-gov,Some-college,Divorced,Adm-clerical,Own-child,Other,Female,no,no,hours_q0,yes
<=50K,age_q0,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,no,yes,hours_q1,yes
<=50K,age_q4,?,HS-grad,Widowed,?,Not-in-family,White,Female,no,no,hours_q0,yes
<=50K,age_q2,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,no,no,hours_q0,yes
>50K,age_q2,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,no,no,hours_q1,yes
<=50K,age_q2,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,no,no,hours_q2,yes
>50K,age_q3,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,yes,no,hours_q2,yes
<=50K,age_q3,?,Masters,Divorced,?,Unmarried,White,Female,no,no,hours_q0,no
>50K,age_q3,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,yes,no,hours_q2,yes
